Index,demand
17548,0.0710288520127605
17549,0.07139006603412373
17550,0.11893702482002272
17551,0.10012631664377077
17552,0.226736750740597
17553,0.20164986037765067
17554,0.14429645311671002
17555,0.027195430416380104
17556,0.1049909879175846
17557,0.06669246245296294
17558,0.04527055552057245
17559,0.0819743011451143
17560,0.048236798682822615
17561,0.03980267831040111
17562,0.025284046413209915
17563,0.05664322829090107
17564,0.07450514316359921
17565,0.04358922036664135
17566,0.06561711688346542
17567,0.022357962200453982
17568,0.03001697938274596
17569,0.036720502256299054
17570,0.08042166097102409
17571,0.02567959692780669
17572,0.05034354679736382
17573,0.1129619858063689
17574,0.07259881804730699
17575,0.14150921857553647
17576,0.26854914332489294
17577,0.10720993143000099
17578,0.11732969643817294
17579,0.07290873025977362
17580,0.08180136217195756
17581,0.07109780388138101
17582,0.09983590398501013
17583,0.056348632200760584
17584,0.0229154880575594
17585,0.03111285675247534
17586,0.24605246860742852
17587,0.08352316416082668
17588,0.0882819071884103
17589,0.061305442902406325
17590,0.07390658467575711
17591,0.03556952076056817
17592,0.03298713013378493
17593,0.03064928674848738
17594,0.05537495040643517
17595,0.15874859138986233
17596,0.06438506373416289
17597,0.04643163640163078
17598,0.1173081770764674
17599,0.5571576143845491
17600,0.0983852175730888
17601,0.026737112801992535
17602,0.2230950692966138
17603,0.07007940685654779
17604,0.23991320700049393
17605,0.18015306958334482
17606,0.06896085673385466
17607,0.030830582061065842
17608,0.053706107997164645
17609,0.09579372506254742
17610,0.14305194671562355
17611,0.05654555994687479
17612,0.21616848815810286
17613,0.08066282417032158
17614,0.06274836841371596
17615,0.029801811888068408
17616,0.02713482158769702
17617,0.029228000318672745
17618,0.052375015521131475
17619,0.06574540065451778
17620,0.02951804976044864
17621,0.12349504205962342
17622,0.13566371838868063
17623,0.1496473228796427
17624,0.08824440964993709
17625,0.04860596730106393
17626,0.122950176427691
17627,0.2245263631009948
17628,0.32469671117982746
17629,0.06676470960810016
17630,0.06316970062241802
17631,0.03402546641966519
17632,0.0213215555522165
17633,0.06852961913325341
17634,0.4506563994517901
17635,0.050434478654946
17636,0.3370295976445322
17637,0.23006357271352343
17638,0.028541151012638474
17639,0.024186394366162087
17640,0.021643353546240043
17641,0.05064098664763583
17642,0.06690160886509663
17643,0.23124243067317868
17644,0.21907408421038052
17645,0.08953122704415252
17646,0.07231008669798675
17647,0.13740263007837406
17648,0.13652510441011229
17649,0.12556782542318848
17650,0.16385516617290075
17651,0.32626632008999035
17652,0.0900426530055775
17653,0.055295397512101684
17654,0.08944454068832611
17655,0.06339302816825122
17656,0.24858089230667277
17657,0.7483331639115569
17658,0.05462727544054689
17659,0.3368866321205429
17660,0.057583617972108654
17661,0.24130536055400842
17662,0.02518917552409554
17663,0.05769021029732694
17664,0.08939140251130896
17665,0.02846198215891771
17666,0.05733091010094263
17667,0.019228277322388812
17668,0.34094286132251306
17669,0.053810899214254956
17670,0.093088681343445
17671,0.23434028919585395
17672,0.13139564495935507
17673,0.2069642195509201
17674,0.3443947872789392
17675,0.3351432017286329
17676,0.15262237019337557
17677,0.19542123641236525
17678,0.19980722959984132
17679,0.7460363958278812
17680,0.28671150597195805
17681,0.3663505146397898
17682,0.037682099479367334
17683,0.21686581828516172
17684,0.06959712078205409
17685,0.02982624124933972
17686,0.030122975853775158
17687,0.02267924927050173
17688,0.04956608520888507
17689,0.020318635416020137
17690,0.032598699994132875
17691,0.075725778489732
17692,0.09093871112900473
17693,0.09720718348178205
17694,0.1047314335054587
17695,0.09044654595643271
17696,0.21058246797048363
17697,0.21320293636107532
17698,0.09208776708624133
17699,0.3176094361643166
17700,0.03358591875168459
17701,0.061201560831170294
17702,0.7739479816590528
17703,0.7333282425318524
17704,0.5027254716348565
17705,0.020619690022878473
17706,0.027098309070639287
17707,0.031612966260745924
17708,0.08608125472992768
17709,0.3384389964405994
17710,0.09281231240366672
17711,0.030120666004569557
17712,0.060177937010714146
17713,0.01825269409572372
17714,0.06998774817479038
17715,0.061738657742031036
17716,0.05349180300816915
17717,0.022642261245881187
17718,0.3338035808508215
17719,0.029743452895359943
17720,0.049066081639385674
17721,0.19037440313318282
17722,0.10691120520798841
17723,0.05851790763333526
17724,0.06855862722616192
17725,0.23337432220315008
17726,0.24722443625787363
17727,0.03212987931704757
17728,0.08298487615430153
17729,0.09601151660725207
17730,0.11082519010700433
17731,0.8709389891452304
17732,0.6964237262201124
17733,0.47322084403029546
17734,0.033500320480570965
17735,0.06786911182369855
17736,0.029989898785586847
17737,0.26373442825954196
17738,0.08536562361489518
17739,0.23024596190154234
17740,0.08087217561716413
17741,0.029933742711680866
17742,0.10640107161634549
17743,0.11108302298133263
17744,0.14239550837264672
17745,0.14957297950792223
17746,0.39650206652942227
17747,0.37437648555244935
17748,0.2194006774974041
17749,0.13917204765938732
17750,0.08668275818002615
17751,0.06245377373705544
17752,0.11127464985293296
17753,0.05915322846319782
17754,0.04643207896445952
17755,0.11729470495263294
17756,0.11394567666310156
17757,0.06798532773637139
17758,0.09750325039188247
17759,0.03217525483457473
17760,0.7298184273193491
17761,0.8205984412656507
17762,0.7621913123822195
17763,0.13532985632217864
17764,0.05091510501113459
17765,0.20263144838958808
17766,0.23495101949740535
17767,0.03485402535381241
17768,0.030406954202579273
17769,0.05599109843355767
17770,0.09418094313144872
17771,0.056333626659621536
17772,0.3520934985813573
17773,0.8014714385468495
17774,0.07544580852200573
17775,0.1076452396898546
17776,0.09678025833156169
17777,0.1582896676800649
17778,0.0751213949876616
17779,0.29510151540404833
17780,0.12524496319200817
17781,0.05188372166716125
17782,0.08133204668452038
17783,0.10782050705636635
17784,0.09929028311794103
17785,0.0545472242463176
17786,0.03238797964086989
17787,0.25556178596072987
17788,0.3142796123670967
17789,0.14443174996038644
17790,0.0800650701291325
17791,0.09396993596597134
17792,0.08778956104962735
17793,0.23947180812201962
17794,0.035032363940808955
17795,0.05195460404280021
17796,0.03738699538348592
17797,0.03172651966641302
17798,0.028793902889739112
17799,0.0550463502968037
17800,0.052189376137326694
17801,0.3268083999788331
17802,0.44689451743800757
17803,0.24746837537017496
17804,0.248740037059325
17805,0.12647517914108142
17806,0.15843880696802692
17807,0.15602398068574025
17808,0.427100971707039
17809,0.05468734076324514
17810,0.03751351691150398
17811,0.05067374382372286
17812,0.04904546851841626
17813,0.13182263789160026
17814,0.15813340861661432
17815,0.12739536496811976
17816,0.37033074776844066
17817,0.24800453592000185
17818,0.2230189666705105
17819,0.7894361789299318
17820,0.13688015877573598
17821,0.030804739604966408
17822,0.13793653952907928
17823,0.22681375666908585
17824,0.030254041452475233
17825,0.06464511664165307
17826,0.15296200881982386
17827,0.07400348155440008
17828,0.04603420026918079
17829,0.057722715515125846
17830,0.05374230988508816
17831,0.22174943643388928
17832,0.3562570931166697
17833,0.25237398170843717
17834,0.3898742276050495
17835,0.33588864773542526
17836,0.1443205739201325
17837,0.13966705213931913
17838,0.2523536618353255
17839,0.03470013485452125
17840,0.14632855726044008
17841,0.08393545703562402
17842,0.06055556125665589
17843,0.35967646452578483
17844,0.24387096650989482
17845,0.07116150104433133
17846,0.030864002990483155
17847,0.39299942406959204
17848,0.3377021285798072
17849,0.07685620230722714
17850,0.10308036748866956
17851,0.08095808789205829
17852,0.0649393080804783
17853,0.024833073983666562
17854,0.04251501349586975
17855,0.07341383942219214
17856,0.08854117868965525
17857,0.09858063873676179
17858,0.13144594466146253
17859,0.3321276653685569
17860,0.6702911400136399
17861,0.34954260016999766
17862,0.32768501154339624
17863,0.46096231418387634
17864,0.10560619616703272
17865,0.0670435797361403
17866,0.06256072138222307
17867,0.12631802560630861
17868,0.16366700863648398
17869,0.057484156431291344
17870,0.037726529073078705
17871,0.08895584574666679
17872,0.10550134068645596
17873,0.03252356411260516
17874,0.04945616528837237
17875,0.08396452316220607
17876,0.034137974472908686
17877,0.02831967806839715
17878,0.032318079269503065
17879,0.023487328102923297
17880,0.039698833638438125
17881,0.07501727326603642
17882,0.06651631983580807
17883,0.0855053266019836
17884,0.23872380618925218
17885,0.1613596395446286
17886,0.257422965682924
17887,0.5138308047451277
17888,0.4602615789700331
17889,0.25641499020418645
17890,0.12191557653243501
17891,0.052427868769436614
17892,0.03135489473991922
17893,0.05662031219778233
17894,0.09420030830849507
17895,0.025324488072173468
17896,0.025248092810199893
17897,0.0399083732963402
17898,0.7541522260500125
17899,0.05142720888005019
17900,0.029342015416548198
17901,0.0824969856035255
17902,0.05827912814636057
17903,0.09332288065006658
17904,0.03711349302401072
17905,0.05662906330045517
17906,0.028000067289672317
17907,0.050157913462788244
17908,0.022679635491614017
17909,0.025989176383917734
17910,0.0463032980411064
17911,0.07818450334466934
17912,0.10234692496397083
17913,0.4313090098057894
17914,0.33929001389515656
17915,0.22516075871495722
17916,0.7994727112250404
17917,0.3290094797040942
17918,0.36342201716061706
17919,0.23501975801278072
17920,0.0428349010469233
17921,0.042912772358347076
17922,0.03708247169283919
17923,0.05339477049639615
17924,0.057607326769107146
17925,0.038298017978126
17926,0.07252965391831726
17927,0.3770599639772466
17928,0.19691262321400066
17929,0.3431245056715726
17930,0.03588262348103352
17931,0.11804201818750244
17932,0.10631065962083225
17933,0.10756042214240681
17934,0.15352327890000234
17935,0.04971810222082799
17936,0.029929966763970167
17937,0.04819022816024498
17938,0.15044202084341593
17939,0.754059930393306
17940,0.34870299297972107
17941,0.4941329091260806
17942,0.33079209223663375
17943,0.2512166911759841
17944,0.20991357688526485
17945,0.10633634397079825
17946,0.04772186682673072
17947,0.0338349794857872
17948,0.025406710874744387
17949,0.053814186610607974
17950,0.035182838547187636
17951,0.11215278387940218
17952,0.10653679319958002
17953,0.07286996564047193
17954,0.18149506401224824
17955,0.031470129560841255
17956,0.06412276799295938
17957,0.023949135718513676
17958,0.3401783084768085
17959,0.04468424619242787
17960,0.022129456441291218
17961,0.026330216368570664
17962,0.10727366951334363
17963,0.22438137553249524
17964,0.039888415335010884
17965,0.024474862439608128
17966,0.20254420160558168
17967,0.2303021728439015
17968,0.06386910326413064
17969,0.1108850563514897
17970,0.03449208947490524
17971,0.0887642535657954
17972,0.08376449485756124
17973,0.04717971091723377
17974,0.11841948047325176
17975,0.10017643074337151
17976,0.044276032339526115
17977,0.03493268585745975
17978,0.09588961060165584
17979,0.08786584467770417
17980,0.048154678596350246
17981,0.12687461272846431
17982,0.050545618758330135
17983,0.06193802901932972
17984,0.02089187622168312
17985,0.05994115782350294
17986,0.17099726879014754
17987,0.31363277881797524
17988,0.4245960547854048
17989,0.09862668695564741
17990,0.03131994362906344
17991,0.03763679730911696
17992,0.05293529362227808
17993,0.028598546752193796
17994,0.07785286608246299
17995,0.13392329614118204
17996,0.02712891533706209
17997,0.038770705915056415
17998,0.026789202148416874
17999,0.028188458666609365
18000,0.02350657614634845
18001,0.03270278906809588
18002,0.08134929238664464
18003,0.09081784567172015
18004,0.33244746716636264
18005,0.0292199095448146
18006,0.025930697104834255
18007,0.15825012502071312
18008,0.07128939631969111
18009,0.10564115143118145
18010,0.3288624449679834
18011,0.11652106927715253
18012,0.02450009877487444
18013,0.12170724825841552
18014,0.04787349813107703
18015,0.06955666090384094
18016,0.13498223968944106
18017,0.03231824032419114
18018,0.18307499813186714
18019,0.03595906896233175
18020,0.13043154024910592
18021,0.06779248683679631
18022,0.05234673401404486
18023,0.026568714186810213
18024,0.040275512911188624
18025,0.06486377897367346
18026,0.27049760885720653
18027,0.040141161031007316
18028,0.03152079265131737
18029,0.04195898913579214
18030,0.054724202259038214
18031,0.06494592792860777
18032,0.1563472357829006
18033,0.07435718699577681
18034,0.22589134034824712
18035,0.08076277445737925
18036,0.041411766886610996
18037,0.026572029634669217
18038,0.04914074164753555
18039,0.05134835298822729
18040,0.040425785565825656
18041,0.23079055081295938
18042,0.14336715583275503
18043,0.02756309438342383
18044,0.093509452547102
18045,0.06470684912936332
18046,0.020806966686764877
